trial,move,pegcount,minmove,sourcepeg,destpeg,putime,tottime
1,1,3,1,2,1,692,0
1,2,3,1,3,2,1701,4248
2,1,3,2,3,2,917,0
2,2,3,2,3,3,1857,0
2,3,3,2,2,3,5594,0
2,4,3,2,2,1,6101,0
2,5,3,2,3,2,6674,7108
3,1,3,2,3,1,1101,0
3,2,3,2,2,3,1910,2673
4,1,3,4,2,1,1068,0
4,2,3,4,3,2,1912,0
4,3,3,4,3,2,2444,0
4,4,3,4,1,3,3006,3505
5,1,3,4,2,1,1561,0
5,2,3,4,3,2,2143,0
5,3,3,4,1,2,2686,0
5,4,3,4,3,1,3263,3744
6,1,3,5,2,1,2928,0
6,2,3,5,3,2,3667,0
6,3,3,5,3,2,4297,0
6,4,3,5,1,3,4883,0
6,5,3,5,2,3,5483,5960
7,1,3,5,2,1,994,0
7,2,3,5,3,2,2858,0
7,3,3,5,1,2,3658,0
7,4,3,5,3,1,4340,0
7,5,3,5,2,3,5594,6158
8,1,3,5,2,2,1745,0
8,2,3,5,3,1,4683,0
8,3,3,5,3,2,7385,0
8,4,3,5,1,3,8154,0
8,5,3,5,2,3,8915,0
8,6,3,5,2,1,9442,9946
9,1,3,6,2,1,1003,0
9,2,3,6,3,2,3779,0
9,3,3,6,3,2,4359,0
9,4,3,6,1,3,5031,0
9,5,3,6,2,3,5732,0
9,6,3,6,2,3,6418,7030
10,1,3,6,2,1,2527,0
10,2,3,6,3,2,3446,0
10,3,3,6,3,2,4282,0
10,4,3,6,1,3,4914,0
10,5,3,6,2,1,5593,0
10,6,3,6,2,3,6292,6822
11,1,3,6,3,1,1462,0
11,2,3,6,1,3,3391,0
11,3,3,6,2,1,4115,0
11,4,3,6,3,2,4745,0
11,5,3,6,3,2,5869,0
11,6,3,6,1,3,6527,0
11,7,3,6,2,3,7176,0
11,8,3,6,2,1,7800,8336
12,1,3,7,2,1,2593,0
12,2,3,7,3,2,3211,0
12,3,3,7,3,2,3866,0
12,4,3,7,1,3,4514,0
12,5,3,7,2,1,5154,0
12,6,3,7,2,3,5742,0
12,7,3,7,1,3,6358,6917
13,1,3,7,2,1,64686,0
13,2,3,7,3,2,84035,0
13,3,3,7,3,2,84933,0
13,4,3,7,1,3,85546,0
13,5,3,7,2,1,86333,0
13,6,3,7,2,3,86936,0
13,20,3,7,<timeout>,3,119969,0
