Subnum trial run rule lastrule color font number resp corr last_corr corr_col corr_font corr_num persev persev_err abstime rt
test827 1 1 1 -1 R M 2 1 1 0 1 0 0 0 0 35315 4321
test827 2 1 1 -1 G T 2 2 1 0 1 1 1 0 0 40515 5881
test827 3 1 1 -1 Y M 3 4 1 0 1 0 0 0 0 47238 2414
test827 4 1 1 -1 G C 2 2 1 0 1 0 1 0 0 50456 4005
test827 5 1 1 -1 G B 1 2 1 0 1 0 0 0 0 55303 4230
test827 6 1 1 -1 B C 1 3 1 0 1 0 0 0 0 60376 2053
test827 7 1 1 -1 Y C 4 4 1 0 1 1 1 0 0 63233 3557
test827 8 1 1 -1 Y B 3 4 1 0 1 0 0 0 0 67593 3956
test827 9 1 1 -1 Y T 3 4 1 0 1 0 0 0 0 72358 3545
test827 10 1 1 -1 B T 2 3 1 0 1 0 0 0 0 76705 4222
test827 11 2 2 1 G T 2 2 1 1 1 1 1 1 0 81732 2123
